,id,comment_text,lang,toxic
7010,7010,Considero inapropiada la eliminación del texto. Es importante que nunca pueda detectarse ambas características simultaneamente. ¿Qué les parece? 02:58 30 abr 2006 (CEST),es,0
7011,7011,Luego Michan Ballack gime tanto que le dice a su madre la típica frase de solterón con peluca: Si queréis un trío me hacéis un llama y cuelga,es,1
7012,7012, Damiana Guillen (discusión) si lo voy hacer hojala me ayudes Cock Sparrow a corregirlo gramatical y ortograficamente pero hay artisimas personas que se meten a editar diariamente sin saber e incluso crean esos cuadros sin importancia y ridiculos que no alcanza para escribir. Lo que hay que hacer es volver a pulirlo y darle formato acorde a las normas de ortografía,es,0
7013,7013,"Come te lo posso far capire?    Non voglio convincerti!    Non ne ho intenzione, nè speranza alcune. Dopo    6 giorni    passati a riproporre la stessa domanda, vorrei una semplice risposta. Se la conosci, dilla. Se non la conosci, dedicati a ciò che sai e liberami da questa tua vacua logorrea inconcludente. Un amico scrittore siciliano, direbbe:     Figghiu mio, sei tutto chiacchiere e congiuntivo    . E che c...o ! ",it,1
7014,7014,Soruya cevap:Yönetici olmak istiyorum ve bunun için bir denemedir anket.Zaten Eğer kazanırsam genç bir yönetici olurum bu da harika olur.Saygılarımla.Simon Bolivar ,tr,0
7015,7015,"Selam. Orhan Gencebay maddesinde yer alan Dış Bağlantılar kategorisini toptan silmişsiniz ve gerekçe olarak da   Vikipedi dış bağlantı deposu değildir   diye yazmışsınız. Dış Bağlantlar bölümünde madde ile ilgili kaynak içeren dış bağlantılara yer verilir. İlgisiz bağlantılar doldursam ne âlâ, silin. Ama o bölümde madde (Orhan Gencebay) ile ilgili önemli web-sitelerinin bir listesi yer alıyordu. Ortada bir abeslik var. Dış Bağlantılar bölümü ne işe yarar söyler misiniz o halde? Toptan kaldırmak da ne demek oluyor? Tatmin edecek bir açıklama bekliyorum. yasakresim ",tr,0
7016,7016,"Este artículo debería llamarse  Mujeres que venden su útero por el dinero de unos pijos que deberían gastarlo en el psiquiatra . ¿Más neutralidad, queréis? No, más ocultación, más engaño, más mentiras, más comercio de carne femenina -e infantil; no olvidemos que hablamos de compra-venta de bebés-, más basura mercantilista, más esclavitud. A las cosas por su nombre: Hay quien tiene hijos, los quiera o no, porque lo manda el Estado o lo manda el cura o lo manda el macho. Hay quien no tiene hijos, porque no puede o no quiere, y se dedica a vivir su vida con otras perspectivas. Y hay quien tiene pasta y se los compra, aunque no tenga útero o no le funcione. Y toda esta discusión, que se enreda en estupideces acerca de la neutralidad de un solo término, aleja el foco de lo más importante, que es este nuevo episodio en la explotación sexual de la mujer. Es un asunto de trascendencia ética, y por lo tanto nunca, nunca puede ser neutral.",es,0
7017,7017,"Non capisco perché io devo perdere tempo a sistemare gli effetti di una modifica al template fatta da te. Ti lamentavi che il template obbligava a metter le parentesi e te le ho rese facoltative, mi sembra che il tuo obiettivo non sia quello di ottenere un risultato ma semplicemente di irritare il tuo prossimo. Devo dire che ti riesce bene. Ho fatto il controllo a campione sulle prime 30 voci che contengono il template e più di venti richiedono l aggiunta delle parentesi. Mi sembra un buon motivo per metterle come default (visto che se serve si possono togliere). Mi spieghi perchè lo vuoi far funzionare al contrario ? ",it,0
7018,7018," 100px   CEE Bahar 2015 Uluslararası VikiProjesi davetiyesi    Merhaba, Uğurkent   Orta ve Doğu Avrupa    ile ilgili maddeleri belirli standartlara ulaştırmayı, çoğaltmayı, geliştirmeyi ve düzenlemeyi hedefleyen    Uluslararası VikiProjesi    ile ilgilenebileceğinizi düşündüm. Ayrıntılı bilgi için    proje sayfasına bakabilirsiniz   . Projede değerli katkılarınızı görmek dileğiyle şimdiden teşekkürler, iyi çalışmalar. Mavrikantmsj ",tr,0
7019,7019,Selam. Geçen gün konuştuğumuz meseleyi şu şekilde aktarıyorum. Hepsi Bulgarca (hatalar vardır:). Aslında Osmanlı araştıracak olan arkadaşlarımız için ikisini de yazılması faydalı olduğu ortadadır. Fakat günümüzdeki yerleşimi anlatan bir madde olarak sizce hangisilerde Türkçe adı kullanılmalıyız? Takabeg  Bulgaristan ın illeri 58px|Bulgaristan Haritası 1. Blagoyevgrad| 2. Gurgas| 3. Dobrich | 4. Gabrovo | 5. Haskovo | 6. Kardzhali| 7. Kyustendil 8. Levech| 9. Montana| 10. Pazardzhik | 11. Pernik | 12. Pleven | 13. Plovdiv| 14. Razgrad 15. Ruse| 16. Shumen| 17. Silistra | 18. Sliven | 19. Smolyan | 20. Sofya (şehir)| 21. Sofya 22. Stara Zagora| 23. Targovishte| 24. 28. YamboluVarna | 25. Veliko Tarnovo | 26. Vidin | 27. Vratsa| Bulgaristan illeri,tr,0
7020,7020," Ben size sormak istiyorum. Niye taraflı bilgiler, gereksiz bilgiler eklemekle bu kadar ısrarlı davranıyorsunuz ? Mesela savaşın gelişmileri anlatan başka maddeler var. Hasan Tahsin katliamın kurbanı mıdır ? Maddeleri tarafsızlaştırmaya ve tarafsız kaynaklara başvurarak zenginleştirmeye çalışırsanız sevineceğim. Takabeg ",tr,0
7021,7021,"Merhaba. Nitelikli maddeler diye bir kategori yaramışsınız ve bunun seçkin maddeler için kullanıldığını yazmışsınız. Vikipedi de Nitelikli Madde diye bir sınıflandırma yoktur, Seçkin Maddeler vardır ve bunlar olarak kategorilendirilir. Topluluğun onayını almadan kendi kafanıza göre maddeleri  Nitelikli  veya başka bir sıfatla sınıflandıramazsınız. Bu yanlış bir uygulamadır ve geri alınması gerekecektir. Lütfen bu değişikliklerinizi kendiniz geri alın, başkasına iş çıkarmayın. Teşekkürler, iyi çalışmalar. İnfoCan ▀  İngilizce Vikipedide    Category:Featured articles    adında kategori vardı. Bende bunun Türkesi oldğunu zannettiğim    Kategori:Nitelikli maddeler    şeklinde madde bulamadığımdan böyle bir madde oluşturdum. Sonradan, Vikipedi:Seçkin maddeler adında bir maddenin bunu karşıladığını öğrendim, fakat iş işten geçmişti. Bu maddeyi bazı maddelere kategori olarak eklemiştir. Eklediğim değişiklikleri geri alıyorum. Fakat maddenin nasıl silineceğini bilmiyorum. Ne yapabilirim?",tr,0
7022,7022,"Merhaba, Tarık Günersel ile ilgili uygun bir fotoğrafı Wikimedia Commons a yüklemeniz, böylece Vikipedi maddesinde kullanmamız mümkün müdür?Başak (mesaj) ",tr,0
7023,7023,"He entrado un momentín, pero me vuelvo a marchar. Por supuesto, se necesitan referencias puntuales, Aconséjale que lo haga como borrador en una subpágina, porque no está con estilo de enciclopedia, ¿qué te parece? Gracias por tu respuesta Lourdes, mensajes ",es,0
7024,7024,"Vedo che senti anche te puzza di marcio in questa pagina, prova a guardare quanti utenti c hanno editato, e si sono inscritti solo per editare in quella pagina, la cosa mi pare un po  strana. Tu cosa ne pensi?    AlexanderVIII il catafratto    ",it,0
7025,7025,"Il 29 ottobre 2009, Munyaneza è condattato al carcere a vita e senza diritto di parola per i primi 25 anni.",it,0
7026,7026,"Ma certo, i barbari erano brutti, stupidi e cattivi e i loro regni non erano nemmeno regni... Vabbè, vediamo di non costringere a proteggere ulteriormente questa pagina. Grazie, Castag   N   ",it,0
7027,7027,Engelli olduğunuz halde nasıl hâlâ katkı yapabiliyorsunuz? Yoksa engel kaldırıldı da benim mi haberim yok?      Turgut46      ✉ ,tr,0
7028,7028,Bu konu üzerindeki değişiklik savaşı konusunda mesajınızı aldım. Aynı tartışma metnini Tartışma:Erke Dönergeci konusunda da görebilirsiniz. Kopyala yapıştır yapılmış durumda. Konunun başlangıcında bu imkansızdır yapılamaz şeklinde bir başlangıca destek verecek yalanlama yazıalarına müsade edemem. Zira konu ispatlı olmasına karşın farklı bir boyuttan dolayı geri planda kalmaktadır. Günümüz sistemininde aklın öne çıkması yerine ezbercilikle prim yapanlara şarlatan dememe kızmanızı anlayamadım. Konuyu özümseyenler yanında vandalizm yaparak baltalamaya çalışmak hoş değil. —   Bu imzasız yazı Bilim41278 (mesaj•katkılar) tarafından eklenmiştir.   ,tr,0
7029,7029,"Falleció ayer, 13 de marzo, Amy Krouse Rosenthal, escritora estadounidiense, por si se puede añadir la noticia.  , gracias por avisar. Antón ",es,0
7030,7030,Precisamente se miente sobre esta señora en la web de socialista europeos afirmando que sí tiene estos estudios. Verguenza debería darles: http://www.socialistsanddemocrats.eu/gpes/public/mepsdetail.htm;jsessionid=A67F936584997FEB75FBFF6B4628BF5F?id=387&section=NET&category=MEPS 188.84.95.,es,0
7031,7031,"Başka maddelerde de  birleştirme  üzerine günlerdir süren tartışmalar var ve hiç kimse maddeleri birleştirmek için acele etmiyor. İsterseniz siz de, birleştir şablonu koyduğunuz maddeler üzerinde diğer kullanıcıların da fikir belirtmeleri için biraz süre tanıyın. Teşekkürler. M. M. ",tr,0
7032,7032,tenezül edip kulüp logosuna bakarsınız madde de o şekilde kalır bu maddede yapılan değişiklikler vandal sayılır diye şikayet açmak durumunda bırakmayın bilmediğiniz maddelere de lütfen müdahil olmayın (Pipapo7 (mesaj) ) Aynı şeyi ellinci kere söylüyorum. Maddeler bu kurala göre adlandırılır. Katkı yapayım derken saçma sapan argümanlarla vandalizm yapma artık. cobija  Bakın vikipedi sizin oyuncağınız yada ego savaşınıza alet edilecek bir platform değildir. Rica ediyorum değişiklik savaşına son verin. kulübün logosu MSK Urfa. Kulüp Memleket diye yazılınca vikipedide hoş durmuyor bu şekilde kalması bir sorun teşkil etmiyorken ki bu sayfayı ben oluşturdum beni pişman ettiniz artık sahiden sayenizde sevdiğim platformdan soğudum böyle kalsın. Voleyboldan bihaber siz bu değişikliğe gelince aslan kesiliyorsunuz son verin lütfen çok içinize sinerse şikayet edin beni karar verilsin öyle mutabık olalım ama bu şekilde kalmasına bu sefer izin vermeyeceğim bilginize(Pipapo7 (mesaj) ),tr,0
7033,7033, Bir daha dönmemek üzere mankenliği bıraktı  denmiş. Yalnızca  mankenliği bıraktı  sözü daha uygun.  Bir daha dönmemek üzere  bölümü yorum oluyor. Kişilerin biyografisini yazarken ansiklopedide geleceği yazamayız. (Bucalı),tr,0
7034,7034,Aquí pone que este noble medieval era adorador del diablo y luego entras en la página de este hombre y pone que tenia una gran fe cristiana. Algo tiene que estar mal.,es,0
7035,7035,"C è gente che scrivere cavolate a destra e a manca, io per scrivere una storia vera ... sto subendo più porte in faccio di un nlaureato in scienze delle comunicazioni. Ricorro in appello al giudice sportivo, poi la Tar e al Tnas, non vorrei che dovessi essere espulso e saltare la prossima partita! Lucagian stf (msg) ",it,0
7036,7036," left|55px    Lütfen telif hakkı saklı içerik eklemeyiniz   . Vikipedi de telif hakkı saklı içerikler kullanılamaz. Unutmayın ki; Vikipedi Amerika Birleşik Devletleri Telif Hakkı Kanunu na tabidir ve söz konusu kanuna göre; yayımlanmış her türlü çalışma (aksi belirtilmediği sürece), sahibine otomatik olarak telif hakkı kazandırır. Sadece özgür lisanslı (Kamu malı, GÖBL, Creative Commons vs.) kaynaklardan içerik aktarmanız mümkündür. Daha fazla bilgiyi    Vikipedi:Telif hakları/SSS    ve    Vikipedi:Telif hakları    sayfalarında bulabilirsiniz. Unutmayınız ki uyarılara rağmen ısrarla telif hakkı saklı içerik eklemek bir Vikipedi suçudur ve Vikipedi kuralları (madde 8) gereği    engellenebilirsiniz   . Teşekkürler, iyi değişiklikler! Vikiçizer ",tr,0
7037,7037,Daha 4 madde tamam. 50 oldu. 1 safir puan kazanma hakkım varmı? İlk safir puanları Ğaaw kazanmış. Bence Tiqra′ya da düşüyor.    Cek Li Taran   mesaj ,tr,0
7038,7038,Türkiye İstatistik Kurumu nun yayınında yer alıyor. yayin.todaie.gov.tr adlı sitede Mesut Gülmez adlı birinin yazdığı makalede de geçiyor. esc2003 (mesaj) ,tr,0
7039,7039,"Ciao, I tecnici della Wikimedia Foundation stanno modificando il funzionamento delle utenze. Ciò fa parte dei nostri continui sforzi per fornire nuovi e migliori strumenti ai nostri utenti, come le notifiche interwiki. Di conseguenza, ogni utente avrà lo stesso nome utente su tutti i progetti. Ciò renderà possibili nuove funzioni per modificare e discutere meglio, nonché permessi utente più flessibili. In particolare, i nomi utente dovranno ora essere univoci in tutti i 900 progetti Wikimedia. Per maggiori informazioni, leggi l annuncio. Sfortunatamente, un altra persona usa il tuo nome utente,  Narvik , altrove. Per essere sicuri che in futuro entrambi possiate contribuire senza problemi ai nostri progetti, il tuo nome utente sarà cambiato in  Narvik~itwiki . Se ti piace, non serve che tu faccia nulla; ma puoi richiedere un nome utente diverso. La tua utenza funzionerà esattamente come prima e ti saranno attribuite tutte le modifiche che hai fatto, ma dovrai usare il tuo nuovo nome utente per accedere. Ci scusiamo per il disagio. Cordialmente,Keegan PeterzellCommunity Liaison, Wikimedia ",it,0
7040,7040,"Üyeleri arasında hintli yani indo-aryan kızları, kürt kızı sanan gerizekalı mongol faşisti yazarlar vardır ) Entry numarası http://www.uludagsozluk.com/e/13828560/ linklediği kızda şu, http://galeri.uludagsozluk.com/r/adriana-lima-ya-%C3%B6zenip-k%C4%B1llar%C4%B1n%C4%B1-almayan-k%C3%BCrt-k%C4%B1z%C4%B1-188236/ hakikaten aklende kusurlu oluyor bu zavallılar )88.232.143.111 ",tr,1
7041,7041,"Dijiste que la palabra  culturoso  que esta en el diccionario de la RAE er aun  invento a lo loco  porque segun tu asi era y con prepotencia en vez de dejar el desarrollo del esboso e investigar decidiste descalificarla y avivar su desaparicion y ahora que se te demuestra que no era una palabra inventada  a lo loco  como dijiste sigues buscando como desacreditar el termino de otra manera siempre basando tus argumentos de adolescente es simples creencias y actos de fe, no en objetividad, se que apenas tienes 23 anios y que casi eres un ninio impulsivo pero en vez de actuar como un dictadorsuelo latinoamericano infantil por favor trata de actuar de forma madura y rectifica tu actitud prepotente. Vaya que dan trabajo estos vándalos eh? -333-Los golpes aquí- 10:38 12 mar 2006 (CET) Nunca vi algo así. Esperemos que se calme. Pero veo al vándalo muy resuelto.  Yo tampoco nunca vi algo asi. Llegaron a por el y lo callaron censurandolo por 3 semanas y poniendole un mensaje que decia  para que aprendas ... Esa es la enciclopedia libre? 205.205.17.",es,0
7042,7042,"  Simpsonlar   maddesi, Aralık ayında 20. yılına girdi ve taze bir SM. eğer uygun görülürse gelecek haftanın (Aralık ayının son günleri hiç olmazsa) seçkin maddesi olarak ana sayfaya çıkartılsın derim. Hedda Gabler  Güzel olur bence de...  bence de güzel olur DLT (Son Kahraman) Türkçe Vikipedi  Maddeyi bu haftanın SM si olarak ana sayfaya taşıdım. Telifli resimleri kullanamıyoruz ana sayfada, o yüzden Hollywood daki yıldızlarının resmini koydum. Ana sayfadaki yazısının kısalığı-uzunluğu nasıl olmuş?  Uzunluğu gayet iyi. Bence ana sayfanın en çarpıcı kısmı HSM olmalı ve bu kısım çok kısa tutulmamalı. yabancım ",tr,0
7043,7043,"Caro F l a n k e r lo sai che mi stai simpatico per la passione con la quale fornisci immagini spettacolari (Vedi il PAN delle Frecce Tricolori), ma farsi dei sockpuppet per avere due voti invece di uno (vedi: ) non è che mi piaccia molto. Spero che ci sia una spiegazione a quella strana trasfigurazione di firma... ELBorgo (sms) ",it,0
7044,7044,"Çıkarttım efendim, çıkarttım. Siz rahat olunuz. Derken, gibi, herşey mi oluyor gibi cümleleri bu mesajıma karşılık tekrar kullanmanız temennilerim ile çıkarttım. Lütfen biraz daha İyi niyet var sayar mısınız? Lütfen .... Çünkü bazen can sıkıcı hal almaya başlıyor, ben başlatsam bile...   « ί.е. ℳ§₮»    ",tr,0
7045,7045,"A parte la grafica da sistemare penso che si possa fare. Vedendo qui, pare che altri campi da riportare sono la nazione (anche più di una), la lista specifica e il dominio. Mettilo in una bozza... Bultro (m) ",it,0
7046,7046,"Cancellarle da Commons quando erano in CC by-sa 2.5? Non penso proprio, a meno che qualcuno non faccia storie. Al limite, se le foto non sono in uso, chiedine pure la cancellazione, altrimenti inserirei la fonte (quella di archive.org) e segnalerei le modifiche apportate al sito in pagina di discussione.    Ruthven    ",it,0
7047,7047," 200px    Sovyetler Birliği Ayın İşbirliği Daveti    right|150px İyi günler, iyi Vikiler.Sovyetler Birliği ile ilişkili konularda katkı sağlamayı amaçlayan VikiProje Sovyetler Birliği projesi kapsamında her iki haftada bir tekrarlanan    Sovyetler Birliği İşbirliği Projesine    davetlisiniz. Bu ayın ilk proje konusu    kaynak eksik olan maddeler kategorisinde yer alan Sovyet konulu maddelere kaynak eklemektir.    Burada örnek bir liste yer almaktadır. Her ay planlı bir şekilde Sovyetler Birliği ile ilişkin farklı bir hedefe odaklanan işbirliği projesinin dönemki ayağına siz de katılım sağlayın. Projeye katılmak için proje sayfasının en altında yer alan katılımcılar bölümüne isminizi eklemeniz yeterli. Proje kapsamında verilen pek çok ödül sizi bekliyor. Ayrıca anket ve oylamalara katılarak gelecek işbirliği projeleri için öneri ve görüş bildirebilirsiniz. Şimdiden iyi çalışmalar, bol Vikiler! Bu mesaj proje toplu mesaj listesindeki kişilere gönderilmiştir. MediaWiki message delivery (mesaj) ",tr,0
7048,7048,"Claro ahora son insultos, claro. El bloqueo es más fácil que la palabra, sabés que ahora si te voy a insultar así quedamos a mano con el bloqueo: Nerd hijo de puta, la re concha de tu madre. Y como sos de Buenos Aires si querés nos vemos y te rompo el orto a patadas (algo que no puedo hacer con los gallegos ortivas). Atentamente (apostemos cuánto durará este mensaje?) ",es,1
7049,7049,google a turkish nude yazıp görselde aratın. Bildiğin maymunlar mk lan )birde okıllı mıllı yamuk yumuk halleriyle bunların ırkçıları çıkar. İbni miskeveyh türklerle zencileri eşdeğer görmüştür:)88.231.29.19 ,tr,1
7050,7050,"Hola. No deberías arreglar lo que no está dañado, lo digo por tu edición en Francisco (el puto amo) dorado gayo, así que te pediré que no lo vuelvas a hacer. Este tipo de ediciones no son necesarias. Un saludo. (    ) 23:58 22 ago 2010 (UTC)",es,0
7051,7051,"İyiyim teşekkürler, siz nasılsınız? Tartışma:Anüs sayfasına 14 Mart günü küfürlü içerik eklenmiş, sayfa aynı gün Metal tarafından boşaltılmış. Siz de 1 Haziran da sil etiketi koyunca, ben silmişim sayfayı. Yani geçmişinde resimle ilgili bir tartışma yok. Başka bir sayfayla karıştırmış olabilir misiniz acaba?    Yabancı     msj   ",tr,0
7052,7052,"Si ma le fonti in lingua italiana non possono essere messe a cazzo di cane come abbiamo fatto io e te negli esempi paradossali, repubblica di serbia non si può chiamare punto e basta, ripeto che non ci puo essere alcuna similitudine con la parola  Serbia  o  serba . Ovvio che  Srpska  non sia adeguato per l italiano ma non puo essere ufficialmente tradotto come Serbia. Fidati. MP 14/3/2011",it,0
7053,7053,Öncelikle Erozyon maddesinin kaliteli madde olabilmesi için vermiş olduğunuz destek için teşekkür ederim. Bu madde hala gelişmesini sürdürmektedir. Bu maddeye bulunacağınız katkılarda beni çok mutlu eder. Bunun dışındada sizinle birlikte ortak çalışma yapmayı çok isterim. Saygılarımla.Arjety ,tr,0
7054,7054,"Ma come ti salta per la testa di cancellare la pagina senza neanche aprire una procedura o confrontare i motivi della cancellazione precedente ? La pagina è stata cancellata 6 mesi fa perché era formattata uno schifo e piena d insulti alle tifoserie rivali. Le procedure di cancellazione immediata per pagine cancellate specificano    a chiare lettere   : se la pagina viene riscritta nella stessa maniera della precedente, e cioè riportando gli stessi problemi che l hanno fatta sparire. Dunque, questa pagina è sta scritta in modo totalmente diverso, la categoria dov era conta altri gruppi ultras storici (qualcuno anche meno degli Irriducibili). Basarsi su un giudizio di giugno -mi sono letto la discussione di cancellazione- e su un titolo bloccato -evidentemente perché avranno riscritto la pagina con gli stessi insulti- non fa testo. Gradirei che leggeste prima di agire, sennò è pregiudizio. O per lo meno, visto che i problemi di giugno non sussistevano più in questa nuova versione, almeno aprire una procedura di cancellazione per correttezza.",it,1
7055,7055,Vandalizm olarak tanımlanabilecek hareketlerden kaçının. Vikipedi de vandalizm yasaktır. Vandalizm tanımları için Vikipedi:Vandalizm sayfasına bakabilirsiniz. Vandalizm cezalandırılabilir... - Noumenon ,tr,0
7056,7056,Nihan hanım verdiğiniz örnekler kurum veya yer adlarıdır. Yerlerin adı öyleyse nasıl ve neden değiştirelim?  Hz. Muhammed Mahallesi  olursa bir yerin adı elbette Vikipedi`ye de olduğu gibi girilir. Lütfen yukarda yazılanları anlamaya ve okumaya gayret edin. 16 ,tr,0
7057,7057,"Hola Bespin, gusto en saludarte. Mira, paso a comentarte que quizá te interese participar de la solicitud del wikiproyecto. Lo digo porque has creado muuuchos artículos sobre el tema. ",es,0
7058,7058,vattene affanculo te e tutta wikiedia io continuerò ad essere un fan di michael jackson invece te rimarrai un coglione.,it,1
7059,7059,"Amigo Nandofer18, ya terminé mis dos nuevas secciones en Signos (miniserie), te pido que por favor las protejas, me costó muchísimo trabajo la verdad y algunas veces hay usuarios hdps que te borran todos jajaja. Saludos, Martin maggot15. 3:32 09 nov 2015 (UTC)",es,0
7060,7060," Direi di introdurre le frasi in una pagina, e di mantenerle come linea guida. Davvero belle ;) Mister X ",it,0
7061,7061,"Me siento un poco culpable, no estoy seguro si debi haber colgado ese verso ahi, Da una impresión de entre patético y bello, por favor no me cuelguen a mi si cometí un error, de verdad no estoy seguro si corresponde. ",es,0
7062,7062,"Ho modificato la pagina per renderla un po  più compresibile, rimane da espandere ma il senso della parola dovrebbe ora essere più chiaro. slangava 10.25, 20 apr 2010 (CET)",it,0
7063,7063,Eklediğiniz maddede adıgeçen kişinin ansiklopedik olmayışı nedeniyle madde silinmiştir. Lütfen Vikipedi nin kayda değerlik kriterlerini gözden geçiriniz. Teşekkürler. Metal Militia ,tr,0
7064,7064,"non credo che sia per errore di traduzione semplicemente, è proprio una scelta iniziale dell autore da come ho capito da lo hobbit annotato, dannato paracelso ^^",it,0
7065,7065,", ilkinin sonlandırılıp ikincisinin ayrı bir turnuva olarak başladığına dair bir kaynak bulabilir miyiz? Dönem yayınları olursa özellikle çok iyi olur. Ben de olumlu bakıyorum. Nasıl zamanında İstanbul liglerini ayırdık, bunu da ayırmak lazım.RapsarEfendim? ",tr,0
7066,7066,Veo en el historial que has intentado dos veces crear una página de usuario con el nombre de MigLar. Bueno esto no funciona así. Primero te tienes que dar de alta haciendo click en uno de los links que están hasta más arriba que dice Inicio/Crear cuenta. Una vez que hayas hecho eso podrás crear tú página de usuario. Gustavo Rodríguez -   Gsrdzl      DISCUSIÓN    04:28 22 oct 2008 (UTC),es,0
7067,7067,"slm infocan, Bart Simpson maddesinde  Kişiliği  ile  Rol modeli olarak Bart  başlıkları hâlâ İngilizce. Benim İngilizcem onları iyi bir şekilde çevirmeye yetmediği için çeviremedim, Yabancı da yoğun olduğu için çevirmeye zamanı yok (tahminim). Acaba siz çeviri de yardım edebilir misiniz? Aşkım da değişebilir gerçeklerim de  Merhaba Hedda. Eski kullanıcı isminizi tekrar güle güle kullanın. Bart Simpson u daha yeni bakmaya fırsatım oldu. İşte çevirim: [kopyalamışsınız, kalabalık yapmasın diye sildim] İnfoCan ▀  Kişiliği bölümünü de çevirdim. Ama iç bağlantılar ve kaynakça şablonlarına dikkat etmedim, bir kalite kontrolü gerekiyor. İnfoCan ▀ ",tr,0
7068,7068,"HERNAN: NO CREAS TODO LO QUE LEES EN INTERNET. ESTA LLENO DE PORQUERIAS Y TONTERIAS, DE ALTERACIONES. TE INVITO A QUE TE INFORMES DONDE PUEDES ECONTRAR UN LIBRO ESCRITO POR L.RONALD HUBBARD Y LO LEAS. PARGAL",es,0
